Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
ANPEP	0.336304588	0.613055238	-0.360826797	-0.560507646	1.478338916	2.007318007	-0.676112348	0.168152294	-0.217196713	2.672920837	0.311782378	0.798723395	0.420380734	-0.581526683	1.779611776	0.325795069	1.727064184	0.903818579	0.564010819	0.504456881	0.798723395	0.154139603	-1.001907417	2.070375117	-1.001907417	1.639484864	-1.001907417	-1.001907417	-1.001907417	0.164649121	0.539488609	2.045852908	-1.001907417	0.693628212	0.567513992	1.446810361	0.287260169	1.657000728	-1.001907417	0.693628212	-0.154139603	0.739169458	0.420380734	-0.935347134	-0.998404244	2.420692396	-0.056050765	1.779611776	-0.444902944	-0.865283678	-1.001907417	0.199680849	0.388852179	-0.45190929	0.133120566	1.874197441	0.595539374	0.924837616	0.255731613	0.725156767	0.476431499	2.028337044	-0.168152294	0	-0.613055238	1.275154895	0.539488609	1.933751379	0.430890253	0.241718922	-0.346814106	0.760188495	0.462418808	0.497450536	0.052547592	0.770698013	1.191078748	-0.192674503	0.70413773	-1.001907417	2.270055966	-1.001907417	-0.987894726	-1.001907417	-0.718150421	0.007006346	2.042349735	-0.945856653	-1.001907417	-1.001907417	0.697131385	-1.001907417	-1.001907417	-1.001907417	1.208594612	-0.42738708	-1.001907417	-1.001907417	-1.001907417	1.597446791	-1.001907417	-0.388852179	-1.001907417	-0.224203058	-1.001907417	-1.001907417	-1.001907417	-1.001907417	-1.001907417	1.240123167	-1.001907417	-0.45190929	0.620061583	0.644583793	1.208594612	1.40827546	-1.001907417	-1.001907417	-1.001907417	-0.12611422	-0.098088838	0.231209404	-1.001907417	-1.001907417	0.662099657	-1.001907417	-0.02452221	-0.479934672	1.257639031	-1.001907417	-1.001907417	1.208594612	-1.001907417	-1.001907417	-1.001907417	1.191078748	-1.001907417	0.984391553	-0.343310933	-1.001907417	-1.001907417	0.742672631	-1.001907417	-1.001907417	1.692032456	-1.001907417	-0.763691668	-0.007006346	0.122611048	0.462418808
CDX1	1.07050653	-0.714684758	-1.061382895	0.839374439	-0.377110255	0.951899273	1.642254337	-1.061382895	-1.061382895	1.517564655	0.696437487	0.255461786	-1.061382895	-1.061382895	1.125248342	0.483552666	0.872827768	0.641695676	1.119165918	0.431852066	0.054741811	0.450099337	-1.061382895	0.979270178	1.624007066	0.586953865	-1.061382895	-1.061382895	-1.061382895	0.08819514	0.066906658	1.605759796	-1.061382895	1.094836224	-1.061382895	1.128289553	1.189113788	1.462822844	1.535811926	1.371586492	-1.012723508	0.413604796	0.830250803	-1.061382895	-1.061382895	1.249938023	0.498758724	-0.784632627	-1.037053201	0.61432477	0.38623389	1.003599872	0.933652002	-1.061382895	1.110042283	0.538294477	-1.061382895	-1.061382895	0.100359987	-0.523088418	1.204319847	1.009682296	1.097877436	0	-0.884992615	1.049218048	1.271226505	0.930610791	0.574789018	1.259061658	-1.061382895	-0.772467781	0.766385357	1.322927104	0.693396275	0.751179298	-1.061382895	-1.061382895	-0.361904196	-1.061382895	1.207361059	-1.061382895	-0.863704133	-1.061382895	-1.061382895	-1.061382895	0.027370906	-0.973187755	-1.061382895	0.15814301	1.167825306	-1.061382895	-1.061382895	0.635613252	0.945816849	1.100918648	-1.061382895	-1.061382895	-1.061382895	-1.061382895	-1.061382895	-1.061382895	-1.061382895	1.249938023	-1.061382895	-1.061382895	-1.061382895	-1.061382895	-1.061382895	-0.915404732	-1.061382895	0.878910191	-0.900198673	1.173907729	0.906281097	0.991435025	-1.061382895	-1.061382895	-1.061382895	-1.061382895	1.201278635	1.444575574	0.802879898	-1.061382895	0.991435025	-1.061382895	1.277308928	0.346698138	-1.061382895	-0.346698138	-1.061382895	0.431852066	-1.061382895	-1.061382895	-1.061382895	1.265144081	-1.061382895	1.478028903	-1.061382895	-1.061382895	-1.061382895	1.128289553	0.483552666	-1.061382895	1.35029801	-1.061382895	-1.061382895	-1.061382895	-0.623448406	-0.796797474
MUC3A	-0.284733906	0.273344549	0.079725494	0.941520115	-0.144265179	1.040227869	-0.163247439	0.459370701	0.041760973	1.355333391	0.356866495	1.192085952	-0.273344549	-0.425202632	0.668175565	0.235380029	0.174636795	-0.223990672	0.379645208	0.770679771	0.789662032	1.1882895	-1.507191474	1.29838661	-0.71373299	0.671972017	-1.507191474	-1.507191474	-0.349273591	0	-1.294590158	0.747901059	-1.507191474	0.690954278	0.725122346	-0.42140618	-0.22019422	0.941520115	0.273344549	-0.258158741	-0.801051388	-0.474556509	0.379645208	1.290793706	1.237643377	0.410016824	1.336351131	-0.763086867	-1.230050473	-0.189822604	-0.687157826	0.588450072	-0.379645208	-0.736511703	0.569467811	0.865591073	-0.504928126	0.136672275	-0.690954278	0.353070043	0.717529442	0.744104607	0.922537854	0.102504206	-1.507191474	1.366722747	1.279404349	0.690954278	1.404687268	0.577060715	0.132875823	-0.398627468	1.461634049	0.436591989	0.527706839	1.009856252	0.148061631	1.070599485	-0.227787125	1.465430501	0.334087783	-1.507191474	0.531503291	-1.507191474	-1.507191474	-1.507191474	-0.531503291	-1.184493048	-1.507191474	0.189822604	0.504928126	-1.507191474	-1.507191474	-0.117690014	-0.030371617	-0.565671359	-1.507191474	-1.507191474	-1.507191474	-0.580857168	-1.507191474	0.186026152	-1.507191474	0.569467811	-1.507191474	-1.507191474	-1.507191474	-1.507191474	-1.507191474	1.138935623	1.537563091	0.375848755	-0.174636795	0.751697511	0.432795537	-0.049353877	-1.507191474	-1.507191474	-1.507191474	-0.216397768	0.235380029	1.488209214	1.313572418	-1.507191474	1.184493048	-1.507191474	0.717529442	-0.060743233	0.801051388	0.284733906	-1.507191474	0.751697511	-1.507191474	-1.507191474	-1.507191474	1.715996338	-1.507191474	0.596042976	-1.507191474	-1.507191474	-1.507191474	0.945316567	-0.497335222	1.484412762	1.047820773	-1.507191474	0.744104607	-1.507191474	-0.994670444	-0.474556509
SLC6A8	0.586125057	-0.041866076	-0.053284096	-1.632776945	-0.300674542	0.197912357	-0.011418021	1.278818306	-1.663224999	0.426272769	-0.654633181	-0.650827174	0.022836041	-0.243584439	0.334928604	0.079926144	0.079926144	-1.206504176	-0.593737071	-0.342540618	0.106568192	-1.294042334	-1.663224999	0.856351544	0	1.583298855	-1.663224999	-1.663224999	-1.004785812	0.372988673	0.019030034	1.560462814	-1.663224999	1.316878375	0.768813386	0.532840961	-0.175076316	1.404416533	0.856351544	1.039039874	-1.583298855	0.578513043	-0.289256522	0.685081235	-0.32731659	0.026642048	0.3882127	-0.095150172	-0.030448055	-0.647021167	-0.13321024	0.06089611	0.140822254	0.392018707	-1.126578032	-0.258808467	-0.285450515	-1.305460354	-0.019030034	0.589931064	0.064702117	-0.205524371	0.350152631	0.178882323	-0.197912357	0.654633181	0.64321516	-0.357764645	0.357764645	0.64321516	0.251196453	-0.479556865	0.7764254	0.551870995	0.197912357	0.64321516	0.144628261	-0.730753318	0.247390446	0.58231905	0.578513043	-1.663224999	0.810679462	-1.663224999	-1.663224999	-1.640388958	0.494780892	0.205524371	-1.663224999	0.197912357	0.639409153	-1.663224999	-1.663224999	0.601349084	1.035233867	0.696499256	-1.663224999	-1.663224999	-1.663224999	-1.294042334	-1.663224999	0.586125057	-1.22553421	0.83732151	-1.663224999	-1.663224999	-1.617552917	-1.663224999	-1.663224999	-1.255982265	1.191280148	0.274032494	0.338734611	1.157026087	0.882993592	0.605155091	-1.663224999	-1.663224999	-1.663224999	0.262614474	1.187474141	0.662245194	-0.422466762	-1.609940903	0.947695709	-1.663224999	0.730753318	-0.692693249	0.471944851	0.647021167	-1.663224999	0.726947311	-1.663224999	-1.663224999	-1.663224999	1.221728203	-1.663224999	1.476730663	-1.663224999	-1.663224999	-1.663224999	0.7764254	-0.707917277	0.593737071	1.137996052	-1.663224999	1.004785812	-1.061875915	-0.974337757	0.293062529
KRT7	-0.576751587	0	0.048314269	0.706596185	0.030196418	0.362357018	-0.721694395	1.39507452	0.144942807	-0.6643212	0.673380125	0.679419409	1.117267473	0.688478335	-0.462005198	0.552594453	0.760949738	-0.908912187	0.295924898	-1.633626224	0.56467302	0.748871171	-1.778569031	0.187217793	-0.600908722	1.117267473	-0.072471404	-1.778569031	1.310524549	1.159542458	-0.3321606	-0.449926631	-1.546056611	0.776047947	-1.546056611	0.703576544	-0.845499709	-0.486162333	-0.135883882	-0.208355285	-1.778569031	0.036235702	0.377455227	-0.13286424	-0.410671287	-0.694517618	0.392553436	-1.621547656	-0.147962449	0.703576544	0.643183707	0.144942807	0.362357018	-0.836440784	-1.29542634	-1.603429805	0.46502484	0.619026573	1.186719234	0.679419409	0.724714036	-0.114746389	0.588830155	0.458985556	0.649222991	0.872676485	-0.341219525	0.579771229	-0.779067589	-0.238551704	1.364878102	0.452946273	0.791146156	-0.271767764	-0.1660803	0.908912187	1.216915653	0.649222991	0.317062391	0.311023107	0.120785673	-1.778569031	0.911931829	-0.815303291	-1.778569031	-0.812283649	0.452946273	0.410671287	-1.778569031	0.76396938	0.751890813	-1.778569031	-1.666842284	0.745851529	0.295924898	0.350278451	-1.434329864	-0.646203349	-0.625065856	-0.268748122	-1.778569031	0.579771229	-1.123306756	-1.778569031	-1.681940493	-1.778569031	-1.038756785	-1.778569031	-1.76045118	0.286865973	-0.866637202	1.280328131	0.788126515	0.637144424	-0.347258809	-0.760949738	-1.778569031	-1.778569031	-1.709117269	0.721694395	1.011580009	-0.048314269	-1.304485265	-1.778569031	-0.824362216	-1.778569031	0.3321606	0.914951471	0.609967647	1.751392254	-1.778569031	0.486162333	-1.349779893	-1.778569031	-1.778569031	0.628085498	-1.778569031	-0.060392836	-1.615508373	-1.778569031	-1.778569031	0.057373195	0.006039284	0.280826689	0.507299825	-1.778569031	1.120287114	-1.657783358	0.543535527	0.241571345
REG4	-0.631422216	0.15726873	0.333315816	1.300401143	0.335663111	1.582076481	0.788690946	0.732355878	-1.0633244	1.075060873	0.647853277	0.917792142	0.845026013	0.546919614	0.800427418	-0.079808012	-0.359136056	0.150226847	1.598507542	1.692399321	0.582129031	1.025767688	-1.218245836	0.516404786	1.039851455	1.344999738	-1.218245836	-1.218245836	-1.218245836	1.187731008	-1.171299946	1.114964879	-1.218245836	0.894319197	-0.413123829	-0.556308792	-0.443638657	1.852015346	1.307443026	0.314537461	-0.915444848	-1.218245836	0.474153485	0.542225025	-0.786343651	1.326221382	-0.302800988	-1.218245836	0.124406608	0.755828823	0.384956295	0.004694589	-1.218245836	-0.448333246	-1.218245836	-1.218245836	0.180741675	0.88493002	0.086849896	0.112670135	1.096186523	1.028114983	1.058629811	0.772259884	-1.218245836	0.955348854	1.429502339	0.58682362	-0.037556712	0.025820239	-1.218245836	-0.532835847	-0.084502601	-0.694799167	1.04219875	1.01637851	-0.725313995	0.546919614	-1.218245836	0.457722424	1.253455253	-1.218245836	-1.218245836	-1.218245836	-1.218245836	-1.218245836	-1.218245836	0.65489516	-1.218245836	0.901361081	1.323874088	-1.218245836	-1.218245836	1.126701351	-0.478848074	-1.117312173	-1.218245836	-1.218245836	-1.218245836	-0.913097553	-1.218245836	1.495226585	-1.218245836	-1.218245836	-1.218245836	-1.218245836	-1.117312173	-1.218245836	-1.218245836	1.018725805	-0.107975546	1.544519769	0.107975546	1.51869953	-0.598560093	-0.809816596	-1.218245836	-1.218245836	-1.218245836	0.413123829	0.706535639	1.333263265	-0.600907387	-1.218245836	0.138490374	-1.218245836	1.248760664	1.408376689	1.431849634	0.755828823	-1.218245836	0	-1.218245836	-1.218245836	-1.218245836	0.284022632	-1.218245836	-0.269938865	-1.218245836	-1.218245836	-1.218245836	1.22059313	0.509362902	0.499973725	1.253455253	-1.218245836	0.302800988	-1.218245836	-0.847373308	-1.218245836
SCNN1A	0.087376091	0.288720997	0.528055508	0.896554676	-0.869961952	0.170953222	0.182350104	-0.136762578	-0.7787869	0.626828481	0.915549478	0.486266943	0.736998335	0.820575466	0	0.182350104	0.691410809	0.163355301	0.592637836	0.938343241	0.414086693	0.345705405	-1.770315588	-0.368499167	0.163355301	-1.109296463	0.322911642	-1.770315588	-1.014322451	0.797781703	-0.509060706	-1.101698542	-1.770315588	0.566045113	-1.063708937	0.193746985	-0.995327648	0.246932432	0.729400414	0.562246152	-1.770315588	0.113968815	0.634426402	-1.538578998	-1.599362366	0.907951557	0.041788565	-1.770315588	0.284922037	0.535653429	0.581240955	0.885157794	-0.246932432	0.00379896	0.07597921	-0.026592723	0.866162992	0.626828481	1.044714135	0.577441994	1.375223697	0.292519958	0.7787869	0.896554676	0.69520977	0.159556341	0.907951557	0.23553555	0.448277338	0.220339708	0.718003533	0.167154262	0.843369229	-0.015195842	-1.124492305	0.296318918	-0.531854469	0.300117879	-1.54997588	-0.938343241	0.661019125	-1.770315588	0.547050311	-1.62975405	-1.770315588	-1.770315588	-0.170953222	0.516658627	-1.770315588	-0.566045113	0.338107484	-1.770315588	-1.770315588	0.144360499	-0.159556341	-0.53945239	-1.770315588	-1.770315588	-1.770315588	-1.075105819	-1.770315588	0.425483575	-1.204270475	0.265927234	-1.770315588	-1.770315588	-1.770315588	-1.770315588	-1.770315588	0.46727214	-1.185275673	0.907951557	0.562246152	1.120693344	0	-0.341906444	-1.770315588	-1.770315588	-1.770315588	-0.433081496	-0.69900873	0.991528688	0.205143866	-1.770315588	-0.338107484	-1.770315588	0.227937629	0.725601454	-0.69520977	-0.239334511	-1.770315588	0.611632639	-1.770315588	-1.770315588	-1.770315588	1.040915174	-1.770315588	0.125365696	-1.770315588	-1.770315588	-1.770315588	-0.706606651	-0.053185447	-1.458800828	0.159556341	-1.770315588	-1.284048646	-1.770315588	-0.604034718	-1.770315588
TFF3	-0.159384525	-1.153640374	-0.136615307	0.53887149	-0.2125127	0.713435494	0.311179311	0.382016878	-1.702631517	0.414905748	0.32635879	-0.017709392	0.35924766	0.880409759	0.842461062	-0.850050802	0.511042446	-0.091076872	0.87282002	1.206768549	-0.637538101	-0.263110962	-1.748169952	0.306119485	0.753914104	0.442734793	-1.611554645	-1.748169952	-1.748169952	0.250461397	0.409845922	0.847520889	-1.748169952	0.25299131	1.345913769	0.956307152	0.54646123	0.976546457	0.789332887	0.323828877	-0.455384358	0.010119652	0.670426972	1.057503676	0.341538269	0.703315842	-0.126495655	-1.748169952	1.037264371	0.232752005	0.604649231	0.222632353	0.020239305	-0.645127841	0.288410093	0.316239138	0.096136698	0	0.407316009	-0.111316176	0.222632353	0.139145221	0.25299131	0.642597927	-1.684922125	-0.781743148	0.910768716	-0.614768883	-0.25299131	0.164444352	0.647657754	-0.088546959	0.645127841	-0.207452874	0.523692012	-0.470563837	-1.067623328	-0.650187667	-0.005059826	1.399041945	0.837401236	-1.748169952	-0.948717413	-1.748169952	-1.748169952	-1.748169952	-0.928478108	1.095452372	-1.748169952	0.11384609	0.753914104	-1.748169952	-1.748169952	0.554050969	0.354187834	-0.03288887	-1.748169952	-1.748169952	-1.748169952	-1.209298462	-1.748169952	0.731144886	-1.748169952	0.738734625	-1.748169952	-1.748169952	-1.748169952	-1.748169952	-1.748169952	-0.766563669	0.182153743	0.662837232	0.278290441	0.581880013	0.012649566	0.263110962	-1.748169952	-1.748169952	-1.748169952	-1.748169952	0.640068014	0.607179144	-0.407316009	-1.748169952	-0.452854445	-1.748169952	0.177093917	0.807042279	-0.412375835	0.166974265	-1.748169952	0.690666276	-1.748169952	-1.748169952	-1.748169952	0.551521056	-1.748169952	-0.005059826	-1.563486296	-1.748169952	-1.748169952	0.161914438	0.258051136	1.386392379	0.54646123	-1.748169952	-0.47309375	-1.748169952	-0.346598095	0.303589572
CDH17	0.370036095	0.283907004	0.28709697	0.70498256	-0.398745792	0.768781886	0.759211987	0.488064849	-0.848531045	0.979319664	0.271147138	-0.025519731	-1.419535019	-1.419535019	0.357276229	0.245627408	0.542294277	0.612473536	0.408315691	0.076559192	0.736882223	0.736882223	-1.419535019	0.807061482	0.504014681	1.21856714	-1.419535019	-1.419535019	-1.419535019	-0.401935758	0.328566532	0.858100944	-1.419535019	0.807061482	0.105268889	0.558244108	0.918710304	1.186667476	0.92190027	0.596523704	-1.419535019	0.832581213	0.331756499	-1.419535019	-1.419535019	0.756022021	0.66989293	-1.419535019	-0.580573873	-0.162688283	-0.70498256	0.612473536	0.185018047	-1.419535019	0.666702964	0.778351785	-1.419535019	-0.354086263	-1.419535019	-0.507204647	0.99207953	1.090968486	0.953799934	-0.028709697	-0.596523704	0.934660136	0.842151112	0.813441415	0.296666869	0.714552459	-1.419535019	-0.427455489	1.157957779	0.389175893	-0.507204647	0.695412661	-1.151577847	-1.065448755	-0.133978586	-1.419535019	0.877240742	-1.419535019	0.223297643	-0.57419394	-1.419535019	-1.419535019	-0.791111651	0.465735085	-1.419535019	0.468925051	0.941040068	-1.419535019	-1.419535019	0.727312324	0.53910431	0.746452122	-1.419535019	-1.419535019	-1.419535019	-1.419535019	-1.419535019	-0.637993267	-1.419535019	1.355735692	-1.419535019	-1.419535019	-1.419535019	-1.419535019	-1.419535019	0.239247475	-1.419535019	0.488064849	-1.055878856	1.429104918	1.291936365	0.979319664	-1.419535019	-1.419535019	-1.419535019	0.462545118	0.70498256	0.810251449	0.437025388	-1.419535019	1.113298251	-1.419535019	0.963369833	0.596523704	1.164337712	-0.006379933	-1.419535019	1.011219328	-1.419535019	-1.419535019	-1.419535019	1.79276108	-1.221757106	0.76559192	-1.419535019	-1.419535019	-1.419535019	0.768781886	0	-1.419535019	1.304696231	-1.419535019	-0.398745792	-1.419535019	-1.071828688	-0.545484243
S100P	0.166578062	-0.235169029	-0.445841283	0.2057729	-0.698158054	0.404196768	0.100436773	0.448290961	0.404196768	-0.316008382	0.622218055	0.227819996	0.45808967	1.058260629	-0.186175481	-0.497284508	-0.120034192	0.107785805	0.335605801	0.012248387	0.124933546	-0.029396129	-2.155716096	-0.181276126	0.232719351	0.489935476	-0.298860641	-2.155716096	-0.864736116	0.504633541	-0.98232063	-0.11268516	-2.155716096	-0.11268516	0.553627088	0.367451607	0.30865935	0.30865935	0.612419345	0.602620636	-1.166046434	-0.401747091	0.323357414	0.338055479	0.548727733	0.007349032	0.173927094	-1.357121269	0.249867093	0.200873545	0.21557161	-0.007349032	-1.014166436	0.019597419	-0.166578062	-1.869103842	0.357652898	0.186175481	0.301310318	0.563425798	0.105336127	-0.066141289	0.502183863	0.840239342	0.034295483	0.347854188	0.536479347	0.200873545	0.325807092	0.259665802	0.492385154	0.09308774	-0.257216125	-0.992119339	0	0.749601279	-0.00979871	0.42134451	-1.021515468	0.700607731	0.044094193	-2.155716096	0.036745161	-0.097987095	-2.155716096	-2.155716096	-0.367451607	0.232719351	-2.155716096	0.242518061	0.453190316	-2.155716096	-2.155716096	0.328256769	-0.218021287	-0.798594826	-2.155716096	-2.155716096	-2.155716096	-0.494834831	-2.155716096	0.734903214	-0.857387084	-0.095537418	-2.155716096	-2.155716096	-1.09500579	-2.155716096	-2.155716096	0.107785805	0.443391606	0.311109027	0.335605801	0.186175481	-0.367451607	-0.105336127	-1.71232449	-1.680478684	-2.155716096	0.051443225	0.30865935	0.401747091	0.210672255	-2.155716096	-0.071040644	-2.155716096	0.399297413	0.242518061	0.656513538	0.725104505	-2.155716096	0.26211548	-2.155716096	-2.155716096	-2.155716096	-0.26211548	-2.155716096	-1.653532232	-2.155716096	-2.155716096	-2.155716096	-0.176376771	-0.583023217	0.519331605	0.482586444	-2.155716096	0.132282579	-2.155716096	0.171477417	-1.278731593
PLAC8	-1.214697702	-0.413162484	-0.123948745	-0.173528243	-0.566032603	1.01637971	-0.499926605	-0.152870119	1.173381453	-1.784861929	0.673454848	-0.107422246	0.578427477	1.673308059	-1.747677306	-1.706361057	-0.578427477	-0.524716354	-0.260292365	0.070237622	0.429688983	0.462741982	0.38424111	0.743692471	-2.359157781	0.437952233	0.318135112	0.437952233	-1.859231176	0.970931836	-2.462448402	-0.954405337	0.739560846	-0.045447873	0.066105997	0.123948745	-0.359451361	0.016526499	-0.599085601	-1.177513078	0.37597786	-1.231224201	0.594953976	0.772613844	0.338793237	0.305740238	-0.272687239	-1.76007218	-2.38394753	-1.355172946	-2.090602167	0.016526499	-1.00811646	-0.723034346	-1.917073924	0.00826325	0.437952233	-0.491663356	0.714771097	0.681718098	0.834588217	0.210712867	0.541242854	1.330383197	-1.536964439	0.479268481	0.64040185	0.342924861	-0.371846235	-0.727165971	1.086617332	0.132211995	0.272687239	-0.400767609	-0.272687239	0.689981348	-1.070090833	0.177659868	-1.933600423	0.710639472	0.958536962	0.297476988	0.24789749	0.541242854	0.074369247	-1.859231176	-1.462595192	-1.76833543	-0.400767609	-2.462448402	0.322266737	0.173528243	0.475136856	-1.342778072	-0.095027371	-2.14431329	0.425557358	-2.247603911	-2.462448402	0.433820608	-1.400620819	0.809798468	0.272687239	-2.189761163	-2.462448402	-0.528847979	-1.247750701	-1.280803699	-2.462448402	0.570164227	0.016526499	1.090748957	0.954405337	0.875904465	-1.00811646	0.144606869	0.599085601	0.599085601	0	-1.152723329	0.214844491	1.086617332	-0.25616074	-0.466873606	-0.057842748	-0.51232148	-1.177513078	0.318135112	1.119670331	1.247750701	-0.75195572	0.528847979	-0.450347107	0.739560846	-0.363582986	0.669323223	0.884167715	-1.01637971	-1.132065205	-0.285082114	0.49579498	0.75195572	-0.070237622	1.090748957	0.6321386	-0.652796724	-0.24789749	-0.855246341	0.132211995	-1.912942299
CXCL1	-1.394726736	0.281727844	-0.149559226	-0.292162209	-0.448677678	-0.239990386	0.114778011	1.186039443	1.384292371	-0.646930606	0.43128707	0.608671269	0.834749168	-0.831271047	1.523417232	1.067783311	0.309552817	-0.215643535	0.921702207	-1.617326514	0.744318009	1.067783311	-1.617326514	-0.563455689	-1.617326514	0.977352151	1.492114139	-1.617326514	0.713014915	0.215643535	-1.544285962	-0.253902872	-1.617326514	-0.994742759	1.391248614	-0.946049058	-0.584324418	0	-1.078217676	-1.617326514	-0.559977567	-0.086953038	0.754752373	1.008655245	2.208607175	0.034781215	1.015611488	0.302596574	0.020868729	-0.358246518	-0.34085591	-0.184340441	0.403462098	-0.786055467	0.619105633	0.358246518	0.069562431	0.813880439	1.053870825	0.31650906	0.966917787	0.29564033	0.953005301	0.069562431	-0.671277456	0.692146185	0.754752373	0.389549612	1.116477013	0.403462098	1.485157896	0.420852706	-0.215643535	1.662542094	0.048693701	0.580846296	1.304295576	0.034781215	-0.073040552	1.158214471	0.163471712	-1.617326514	1.819057563	-0.212165414	-0.970395908	0.4521558	0.066084309	0.323465303	-1.617326514	0.146081104	0.650408727	-1.617326514	-1.617326514	-0.208687292	0.163471712	-0.448677678	-1.617326514	-1.617326514	-1.617326514	-0.841705412	-1.617326514	0.876486627	-0.36172464	-0.890399113	-1.617326514	-1.617326514	-1.147780107	-1.617326514	-1.617326514	-0.010434365	1.165170714	0.991264638	0.020868729	-0.253902872	-0.622583755	-0.427808949	-1.617326514	-1.617326514	-1.617326514	-1.158214471	1.060827068	0.646930606	0.306074695	0.055649945	-0.292162209	-1.617326514	0.459112043	0.233034143	0.539108838	1.853838778	-0.897355356	0.539108838	-1.617326514	-1.617326514	-1.617326514	-1.060827068	-1.617326514	0.681711821	0	-1.617326514	-1.617326514	-0.132168618	-0.09043116	0.660843092	-0.942570936	-1.617326514	0.274771601	-0.278249723	0.594758783	-1.617326514
TNFSF9	-0.400136957	-1.304150082	-0.474236394	-1.304150082	-0.780514064	-0.75087429	-0.9336529	0.439656657	-0.780514064	-0.197598497	-1.304150082	-0.400136957	1.165831134	-1.304150082	1.081851773	-1.304150082	-0.286517821	-1.304150082	-0.75087429	-1.304150082	-1.304150082	-1.146071284	0.899073163	-0.439656657	-0.637255154	0.429776732	-0.849673538	1.521508429	1.200410871	1.062091923	-1.304150082	-1.200410871	1.64500749	-1.165831134	-1.304150082	-0.286517821	-1.091731698	-0.222298309	1.111491547	0	-1.304150082	-0.261818009	0.479176356	1.402949331	1.180651021	-1.304150082	-0.997872411	0.311217633	-0.740994365	0.237118197	1.042332073	-0.597735454	-1.047272036	-1.304150082	-1.185590984	-0.474236394	-1.304150082	-1.304150082	1.526448392	0.355677295	1.264630383	-0.661954966	1.091731698	-1.304150082	-1.274510308	-0.790393989	0.123499061	-1.304150082	-0.059279549	0.617495304	1.778386476	-0.350737333	-0.064219512	1.595607866	0.083979361	0.36555722	-1.304150082	-1.304150082	-1.304150082	1.29921012	0.118559098	1.111491547	-0.454476544	1.106551585	-0.474236394	-1.304150082	0.652075041	-1.254750458	1.220170721	0.034579737	0.958352712	0.923772975	1.358489669	-0.128439023	-0.479176356	-0.632315191	1.180651021	1.605487791	1.659827377	0.874373351	1.002812374	-0.01975985	1.264630383	-1.304150082	-0.123499061	0.642195116	0.676774853	0.854613501	1.081851773	-1.304150082	1.234990608	1.551148204	0.617495304	1.50174858	0.810153839	0.380377107	1.541268279	1.13619136	0.009879925	-1.249810495	0.538455905	1.269570345	-0.306277671	-0.726174478	-1.007752336	0.948472787	0.647135079	-0.632315191	0.014819887	1.66476734	0.350737333	-1.067031885	1.472108805	1.353549707	1.017632261	-1.002812374	1.541268279	1.146071284	-0.350737333	0.597735454	0.573035642	0.859553463	1.180651021	1.042332073	0.069159474	0.696534703	-1.126311435	-0.326037521	-0.721234515	-1.304150082
