sample	group
C1_CIN_TCGA.BR.8297	CIN
C1_CIN_TCGA.BR.8365	CIN
C1_CIN_TCGA.BR.8369	CIN
C3_CIN_TCGA.BR.8373	CIN
C3_CIN_TCGA.BR.8483	CIN
C2_CIN_TCGA.BR.8484	CIN
C3_CIN_TCGA.BR.8485	CIN
C3_CIN_TCGA.BR.8486	CIN
C3_CIN_TCGA.BR.8678	CIN
C3_CIN_TCGA.BR.8679	CIN
C1_CIN_TCGA.BR.8682	CIN
C3_CIN_TCGA.BR.8683	CIN
NA_CIN_TCGA.BR.8687	CIN
C3_CIN_TCGA.BR.A452	CIN
C3_CIN_TCGA.BR.A4CR	CIN
C3_CIN_TCGA.BR.A4CS	CIN
C2_CIN_TCGA.BR.A4IY	CIN
C3_CIN_TCGA.BR.A4J1	CIN
C3_CIN_TCGA.BR.A4J8	CIN
C4_CIN_TCGA.BR.A4PD	CIN
C3_CIN_TCGA.BR.A4PE	CIN
C3_CIN_TCGA.BR.A4PF	CIN
C3_CIN_TCGA.BR.A4QI	CIN
C3_CIN_TCGA.CD.5799	CIN
C3_CIN_TCGA.CD.5800	CIN
C4_CIN_TCGA.CD.5804	CIN
C3_CIN_TCGA.CD.8524	CIN
C2_CIN_TCGA.CD.8526	CIN
C3_CIN_TCGA.CD.8528	CIN
C4_CIN_TCGA.CD.8529	CIN
C1_CIN_TCGA.CD.8530	CIN
C4_CIN_TCGA.CD.8534	CIN
C3_CIN_TCGA.CD.8535	CIN
C2_CIN_TCGA.CD.A486	CIN
C3_CIN_TCGA.CD.A487	CIN
C1_CIN_TCGA.CD.A489	CIN
C3_CIN_TCGA.CD.A48C	CIN
C4_CIN_TCGA.CD.A4MH	CIN
C4_CIN_TCGA.CG.4301	CIN
C4_CIN_TCGA.CG.4304	CIN
NA_CIN_TCGA.CG.4436	CIN
C2_CIN_TCGA.CG.4437	CIN
C3_CIN_TCGA.CG.4438	CIN
C3_CIN_TCGA.CG.4440	CIN
C3_CIN_TCGA.CG.4441	CIN
C3_CIN_TCGA.CG.4443	CIN
C4_CIN_TCGA.CG.4444	CIN
C3_CIN_TCGA.CG.4449	CIN
C3_CIN_TCGA.CG.4466	CIN
C3_CIN_TCGA.CG.4469	CIN
C4_CIN_TCGA.CG.4472	CIN
C3_CIN_TCGA.CG.4475	CIN
C4_CIN_TCGA.CG.4476	CIN
C2_CIN_TCGA.CG.4477	CIN
C4_CIN_TCGA.CG.5718	CIN
C1_CIN_TCGA.CG.5719	CIN
C3_CIN_TCGA.CG.5724	CIN
C4_CIN_TCGA.CG.5732	CIN
C2_CIN_TCGA.D7.5578	CIN
C1_CIN_TCGA.D7.6518	CIN
C3_CIN_TCGA.D7.6519	CIN
C3_CIN_TCGA.D7.6520	CIN
C4_CIN_TCGA.D7.6521	CIN
C3_CIN_TCGA.D7.6525	CIN
C3_CIN_TCGA.D7.6526	CIN
NA_CIN_TCGA.D7.6527	CIN
C3_CIN_TCGA.D7.6528	CIN
C3_CIN_TCGA.D7.6815	CIN
C4_CIN_TCGA.D7.6817	CIN
C1_CIN_TCGA.D7.6818	CIN
C4_CIN_TCGA.D7.6820	CIN
C3_CIN_TCGA.D7.6822	CIN
C4_CIN_TCGA.D7.8575	CIN
C4_CIN_TCGA.D7.8576	CIN
C1_CIN_TCGA.D7.8578	CIN
C3_CIN_TCGA.D7.A4YT	CIN
C2_CIN_TCGA.D7.A4YU	CIN
C3_CIN_TCGA.EQ.8122	CIN
C4_CIN_TCGA.EQ.A4SO	CIN
C3_CIN_TCGA.F1.6875	CIN
C4_CIN_TCGA.FP.7735	CIN
C3_CIN_TCGA.FP.7829	CIN
C3_CIN_TCGA.FP.8099	CIN
C3_CIN_TCGA.FP.8211	CIN
C4_CIN_TCGA.FP.8631	CIN
C4_CIN_TCGA.HF.7133	CIN
C3_CIN_TCGA.HF.7136	CIN
C2_CIN_TCGA.HU.8604	CIN
C4_CIN_TCGA.HU.8610	CIN
C4_CIN_TCGA.HU.A4GC	CIN
C3_CIN_TCGA.HU.A4GF	CIN
C3_CIN_TCGA.HU.A4GH	CIN
C4_CIN_TCGA.HU.A4GP	CIN
C3_CIN_TCGA.HU.A4H2	CIN
C3_CIN_TCGA.HU.A4H5	CIN
C4_CIN_TCGA.HU.A4H6	CIN
C3_CIN_TCGA.HU.A4HD	CIN
C3_CIN_TCGA.IN.7806	CIN
C2_CIN_TCGA.IN.7808	CIN
NA_CIN_TCGA.IN.8462	CIN
C3_CIN_TCGA.IN.8663	CIN
C3_CIN_TCGA.IP.7968	CIN
