sample	probaility of EBV	probaility of Others	Max_prob	group
X40	5.293157116640816e-18	1.0	1.0	others
X45	0.9980637581302084	0.001936241869797021	0.9980637581302084	EBV
X46	1.262291069873919e-19	1.0	1.0	others
X47	3.517066333327458e-23	1.0	1.0	others
X48	8.335425880605795e-16	1.0	1.0	others
X53	2.1004442902929915e-14	1.0	1.0	others
X54	0.04664437319616608	0.9533556268038128	0.9533556268038128	others
X59	9.757128846433493e-17	1.0	1.0	others
X60	0.999773128154046	2.2687184598199446e-4	0.999773128154046	EBV
X62	0.9998362804146903	1.63719585290351e-4	0.9998362804146903	EBV
X63	0.9999930424300374	6.957569965512958e-6	0.9999930424300374	EBV
X65	6.232397969946741e-22	1.0	1.0	others
X66	0.9989184508404064	0.0010815491595682256	0.9989184508404064	EBV
X68	1.3787117621937342e-20	1.0	1.0	others
X69	7.091153258418252e-7	0.9999992908846834	0.9999992908846834	others
X84	0.1353290986314634	0.8646709013685617	0.8646709013685617	others
X86	0.9492253026617671	0.05077469733821039	0.9492253026617671	EBV
X87	1.2318691878629936e-18	1.0	1.0	others
X88	2.007364887271713e-6	0.9999979926351127	0.9999979926351127	others
X9	1.755518366176023e-18	1.0	1.0	others
X90	5.057341175496973e-21	1.0	1.0	others
X92	0.9797570220948437	0.020242977905134987	0.9797570220948437	EBV
X93	1.5503579803892826e-10	0.999999999844988	0.999999999844988	others
X95	0.0638801447192842	0.9361198552807402	0.9361198552807402	others
X97	3.91884257708379e-8	0.9999999608115794	0.9999999608115794	others
X99	5.088473288818501e-13	0.9999999999994884	0.9999999999994884	others
