Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
MB21D1	-0.199409112	-0.588731664	-1.016036904	-0.769149432	-1.357881096	-1.443342144	0.560244648	0.227896128	0.892593168	-0.42730524	-0.978054216	-0.04747836	0.0	-2.630301144	-1.433846472	-0.892593168	-0.826123464	-1.13948064	0.28487016	-1.61426424	-0.493774944	0.503270616	0.2373918	-0.66469704	-1.177463328	0.18991344	2.08904784	0.18991344	1.101497952	0.275374488	-2.630301144	-1.70922096	0.835619136	-0.769149432	-0.218400456	-1.889638728	-0.636210024	-0.009495672	0.066469704	-1.433846472	-0.42730524	-2.630301144	0.4747836	0.626714352	1.063515264	-0.322852848	-0.42730524	0.351339864	-1.85165604	-1.462333488	-0.550748976	-0.541253304	0.028487016	-2.592318456	-0.645705696	-0.816627792	-1.642751256	-0.170922096	0.436800912	-0.693184056	0.61721868	-1.718716632	0.322852848	-0.99704556	-0.883097496	0.170922096	-0.408313896	-0.778645104	-0.864106152	-1.148976312	1.262924376	-1.414855128	0.132939408	-1.623759912	-0.7121754	-0.61721868	-1.405359456	-0.151930752	0.322852848	0.683688384	0.4747836	1.04452392	0.28487016	1.32939408	0.265878816	-1.063515264	0.721671072	-1.04452392	1.196454672	-0.702679728	-0.104452392	0.541253304	1.481324832	-0.826123464	0.61721868	0.370331208	0.940071528	1.414855128	1.386368112	1.338889752	0.873601824	-0.769149432	0.99704556	-0.028487016	0.579235992	0.151930752	0.541253304	1.348385424	0.265878816	-0.161426424	0.816627792	1.016036904	0.550748976	0.579235992	-2.402405016	-2.079552168	1.300907064	0.959062872	1.006541232	-0.33234852	0.930575856	0.085461048	-0.170922096	-0.132939408	-0.721671072	0.845114808	0.208904784	-2.003586792	0.598227336	0.579235992	-0.208904784	-0.161426424	0.940071528	0.721671072	1.291411392	0.56974032	0.778645104	-2.630301144	0.0	-0.246887472	0.797636448	0.218400456	0.769149432	0.816627792	0.360835536	0.80713212	-0.702679728	0.37982688	-0.598227336	0.512766288
SYNE2	-1.473451862	-0.505596227	-0.101119245	0.967855635	-0.751171538	-1.141202913	0.260020917	-1.054529274	0.505596227	-0.332248949	-1.747918386	1.560125501	0.794508357	-1.025638061	-1.820146418	-0.028891213	-0.548933047	0.361140162	-1.170094126	-1.993493696	-1.1123117	0.881181996	-0.722280325	-0.014445606	-0.996746848	-0.476705014	1.791255205	-1.126757307	-0.82339957	0.924518816	-1.300104584	-1.892374451	-1.068974881	0.57782426	1.820146418	-2.26796022	-1.964602483	-0.996746848	-1.589016714	-1.719027173	1.068974881	1.025638061	1.054529274	0.736725931	0.606715473	0.187792884	0.317803343	-1.15564852	0.173347278	-0.274466523	0.390031375	-0.144456065	0.794508357	-2.296851433	-1.531234288	-0.57782426	1.170094126	-0.404476982	-0.072228032	0.404476982	1.285658978	1.964602483	0.881181996	-0.317803343	1.863483238	0.086673639	0.82339957	-1.733472779	-0.476705014	-1.473451862	0.938964422	-1.198985339	-2.26796022	-1.328995797	0.072228032	-0.606715473	0.693389112	0.043336819	1.011192455	-0.317803343	-0.014445606	0.57782426	2.542426743	-0.375585769	0.260020917	-2.340188252	-0.057782426	0.520041834	0.187792884	-0.693389112	-0.231129704	0.693389112	0.0	-1.227876552	0.924518816	1.040083668	0.317803343	-0.274466523	-0.28891213	0.447813801	0.404476982	0.765617144	0.82339957	-1.574571108	-0.447813801	-0.202238491	0.158901671	1.184539733	0.144456065	0.086673639	0.794508357	0.130010458	-0.144456065	0.043336819	1.993493696	1.300104584	1.141202913	0.650052292	0.606715473	0.563378653	-0.592269866	0.57782426	-0.418922588	-0.996746848	0.014445606	-0.53448744	-1.141202913	-0.910073209	-1.025638061	-0.390031375	0.057782426	0.953410029	0.231129704	1.15564852	0.982301242	-1.834592025	0.635606686	-0.173347278	-0.520041834	-1.372332617	0.274466523	0.216684097	-0.216684097	0.173347278	-0.808953964	0.794508357	0.953410029	0.28891213	-1.068974881	0.260020917
ALDH16A1	-1.908495634	0.564250883	0.979141238	1.26126668	-0.614037726	-0.31531667	1.775730721	0.381699127	0.514464041	-0.348507898	1.808921949	-0.896163167	0.365103513	0.713611411	-0.979141238	-1.394031594	0.414890355	-0.066382457	0.282125442	0.514464041	1.311053523	-0.215742985	0.049786843	0.564250883	2.970614944	0.481272812	0.896163167	-0.248934213	-0.116169299	0.879567553	1.294457908	-1.194884223	-0.132764914	0.248934213	0.896163167	0.497868426	-0.182551756	-0.74680264	-0.74680264	0.049786843	1.427222822	-2.439555289	0.298721056	-0.265529827	0.282125442	0.580846497	0.033191228	-0.497868426	1.858708792	0.31531667	-0.730207025	1.37743598	1.725943878	-1.26126668	0.099573685	0.0	0.663824568	0.531059655	-0.116169299	-0.149360528	1.69275265	0.049786843	0.896163167	0.049786843	-1.593178964	-0.348507898	-0.730207025	-0.414890355	0.614037726	2.107643005	0.0	0.033191228	0.564250883	1.178288609	4.331455309	1.012332467	0.846376325	0.431485969	-0.165956142	-0.962545624	0.066382457	-0.481272812	-0.132764914	0.31531667	-0.149360528	-1.858708792	-0.829780711	0.680420183	-0.63063334	-1.311053523	-0.132764914	-0.165956142	-0.116169299	-1.095310538	-0.215742985	0.829780711	-0.763398254	-0.182551756	-0.199147371	-0.165956142	-0.182551756	1.676157035	-0.481272812	-3.020401786	-1.709348264	-1.327649137	-1.06211931	0.215742985	0.597442112	0.348507898	-0.564250883	-0.896163167	0.282125442	0.597442112	-1.477009665	-0.481272812	-0.614037726	-0.298721056	-0.298721056	-1.842113177	-0.414890355	-0.580846497	0.464677198	-0.663824568	0.713611411	-0.763398254	0.879567553	-1.178288609	0.215742985	0.331912284	-0.879567553	0.481272812	0.082978071	0.232338599	-0.182551756	-0.398294741	0.414890355	1.244671066	-0.298721056	0.265529827	-0.730207025	1.477009665	0.381699127	-0.829780711	-1.045523695	-0.414890355	0.448081584	-1.642965807	2.32338599	0.282125442
HMOX1	0.398801886	1.339974338	0.263209245	-0.287137358	0.374873773	0.534394528	0.80557981	1.491519055	1.196405659	-0.311065471	-0.765699622	-0.685939244	1.068789055	-0.925220376	1.012956791	1.020932829	0.949148489	0.311065471	0.255233207	-3.006966223	0.07178434	-0.614154905	0.0	-0.079760377	-1.140573395	0.693915282	0.007976038	0.24725717	-0.430706037	-0.949148489	-2.097697922	1.268189998	-0.741771509	0.590226792	-1.443662828	1.483543017	-0.295113396	-2.009961507	-0.550346603	-1.05283698	0.837483961	0.366897735	1.339974338	0.167496792	-0.693915282	0.582250754	0.757723584	0.422729999	-0.98105264	-0.52641849	-0.342969622	-0.231305094	0.885340188	-0.334993585	0.598202829	1.004980754	-0.382849811	1.68294396	0.486538301	0.893316225	0.574274716	0.558322641	0.127616604	-0.358921698	-0.119640566	-0.311065471	0.039880189	0.486538301	1.076765093	0.287137358	0.638083018	1.722824149	0.965100565	0.374873773	0.374873773	-0.957124527	1.603183583	-0.111664528	1.148549433	-2.017937545	0.558322641	-0.590226792	-1.020932829	-0.87736415	1.347950376	1.515447168	0.047856226	-3.006966223	-0.566298679	0.207376981	-1.898296979	-0.255233207	-0.342969622	-0.669987169	0.997004716	0.438682075	-0.055832264	-1.666991885	-1.563303394	-1.3319983	-0.893316225	-0.622130943	-0.07178434	-0.159520755	-1.491519055	-1.084741131	-0.095712453	-0.789627735	-1.124621319	0.183448868	-1.730800187	-0.98105264	-0.063808302	0.311065471	1.786632451	1.108669244	0.031904151	-1.57925547	-0.494514339	-1.387830564	-2.233290563	-1.276166036	-0.813555848	1.020932829	0.031904151	0.191424905	0.654035094	-0.207376981	-0.390825849	-2.759709053	-0.885340188	0.271185283	-0.055832264	0.207376981	-0.303089434	-0.861412074	0.063808302	0.231305094	1.427710753	-0.757723584	-0.70189132	-0.52641849	0.0	-3.006966223	-0.470586226	0.119640566	-0.45463415	0.550346603	0.646059056	1.116645282
GAD1	0.488178922	-0.054242102	1.47131703	-0.054242102	-0.054242102	-0.054242102	-0.054242102	0.38647498	1.674724914	-0.006780263	1.450976242	1.295030197	0.311892089	-0.054242102	-0.054242102	0.77973022299999994	-0.027121051	-0.054242102	-0.054242102	-0.054242102	-0.054242102	2.373091984	-0.054242102	-0.054242102	-0.054242102	0.617003916	3.017216951	-0.054242102	1.95271569	0.752609172	4.346148462	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	2.651082759	0.203407884	-0.054242102	1.200106518	2.827369592	1.417074928	1.634043338	-0.054242102	1.600142023	0.854313114	1.654384126	-0.054242102	-0.054242102	0.04746184	1.722186754	-0.054242102	1.166205204	0.800071012	1.078061787	-0.054242102	0.379694717	-0.054242102	2.671423548	-0.054242102	2.413773561	-0.054242102	1.864572273	2.535818291	1.993397267	0.020340788	0.637344704	1.600142023	1.823890696	-0.054242102	2.617181445	1.898473587	1.356052562	0.284771038	-0.054242102	-0.054242102	0.020340788	1.498438081	0.0	-0.054242102	3.37657088	0.345793403	-0.054242102	-0.054242102	0.467838134	2.244266991	-0.054242102	0.135605256	2.976535374	-0.054242102	0.122044731	-0.054242102	1.620482812	2.793468278	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	-0.054242102	2.33919067	0.69836707	-0.054242102	1.139084152	1.172985466	-0.054242102	-0.054242102	-0.054242102	-0.054242102	2.440894612	1.925594638	2.929073535	1.308590723	-0.054242102	1.478097293	-0.054242102	1.749307805	-0.054242102	0.522080236	2.203585414	-0.054242102	0.352573666	-0.054242102	-0.054242102	-0.054242102	2.888391958	-0.054242102	1.111963101	-0.054242102	-0.054242102	-0.054242102	0.162726307	1.573020972	1.457756504	-0.054242102	-0.054242102	1.484877556	-0.054242102	1.328931511	0.305111827
ODF3B	-0.630650564	0.994202066	-0.118710694	1.409689496	0.192904878	0.014838837	0.957104974	0.170646623	0.97194381	0.037097092	-0.051935929	0.764200095	0.816136024	-0.378390338	-0.422906849	-0.638069982	-1.046137994	0.18548546	-0.319034991	-1.535819609	-0.126130113	1.417108914	0.170646623	0.222582552	-0.007419418	-0.660328238	1.758402161	0.586134054	-0.18548546	0.69742533	-2.018081805	-2.010662386	0.430326267	-1.936468202	-1.142590434	-1.869693437	0.0	-1.365172986	-0.385809757	-1.231623454	0.0	-1.535819609	0.704844748	-0.029677674	-0.51193987	0.237421389	1.417108914	-0.089033021	-0.222582552	-1.224204036	-0.497101033	0.682586493	0.244840807	-0.55645638	-0.504520451	-1.038718576	1.365172986	0.460003941	0.920007882	-0.222582552	1.409689496	-0.667747656	1.023879739	-0.096452439	-0.237421389	-0.378390338	-0.682586493	-0.467423359	0.452584522	0.126130113	1.209365199	0.467423359	0.163227205	-0.682586493	0.18548546	0.467423359	0.549036962	-0.118710694	-2.062598315	-0.675167074	0.400648594	0.497101033	1.150009852	0.608392309	0.267099062	0.18548546	0.281937899	-1.261301128	0.682586493	-2.871314921	-0.660328238	0.519359288	1.127751597	-1.869693437	0.519359288	0.667747656	0.519359288	0.823555442	0.845813698	0.749361258	0.534198125	-0.437745686	0.875491371	-3.450029556	-0.237421389	-0.155807786	0.868071953	0.645489401	0.541617543	0.281937899	-0.994202066	-0.905169045	-1.009040902	-0.482262196	-2.604215858	-0.133549531	1.075815668	1.009040902	0.192904878	-1.639691466	-0.9274273	-0.482262196	0.04451651	0.111291276	-1.127751597	0.207743715	-0.296776736	-0.704844748	-0.9274273	0.808716606	0.55645638	-0.18548546	0.333873828	0.60097289	0.452584522	-2.760023645	0.801297187	-0.74194184	-0.170646623	0.756780677	-0.037097092	-3.769064547	0.868071953	-1.15742927	-1.795499253	-0.170646623	0.526778706	-0.615811727	1.135171015	-2.203567265
TMEM143	-0.355197511	1.451676783	0.21620718	0.694951651	-1.220026232	-1.003819052	0.756725131	-1.158252752	0.432414361	-1.065592532	-0.633178171	1.158252752	0.308867401	-0.725838391	-2.084854954	-1.034705792	-0.787611871	-0.355197511	0.23165055	-0.942045572	1.760544183	0.03088674	-0.633178171	0.13899033	-1.405346672	-0.494187841	1.513450263	-0.04633011	0.926602202	-0.27798066	3.119560746	-1.822317663	-0.586848061	-0.324310771	0.03088674	-1.745100813	-1.389903302	0.957488942	0.09266022	0.23165055	1.714214073	-1.003819052	1.142809382	0.648621541	0.988375682	0.10810359	-0.509631211	-1.312686452	-1.590667113	-1.034705792	-0.849385352	0.849385352	1.003819052	-0.04633011	-0.725838391	-1.034705792	0.293424031	-1.559780373	-0.27798066	-0.803055241	-0.20076381	0.741281761	1.034705792	-0.21620718	-2.192958544	0.06177348	0.01544337	-1.127366012	-0.355197511	0.16987707	0.988375682	0.18532044	-0.16987707	-0.694951651	-1.142809382	-0.972932312	-0.01544337	-0.833941981	1.127366012	1.111922642	-0.432414361	0.679508281	-0.09266022	-0.13899033	1.003819052	-2.023081474	-2.409165724	-1.482563523	-0.26253729	-1.760544183	0.308867401	0.818498611	0.880272092	-0.911158832	0.864828722	0.926602202	0.293424031	0.478744471	1.405346672	0.555961321	0.339754141	1.281799712	0.803055241	0.23165055	0.339754141	-0.401527621	0.27798066	1.436233413	-0.478744471	-0.447857731	1.343573192	0.06177348	-1.281799712	0.0	1.065592532	-0.555961321	0.324310771	0.525074581	-0.20076381	-2.223845284	0.20076381	0.1544337	-2.718033125	-2.424609094	0.20076381	-0.648621541	0.20076381	-0.03088674	-0.20076381	-0.04633011	-0.23165055	1.8532044029999999	1.096479272	0.432414361	0.386084251	-0.725838391	1.250912972	0.21620718	-2.301062134	-0.725838391	0.13899033	-0.13899033	0.571404691	0.525074581	-0.16987707	0.679508281	0.26253729	-0.324310771	-1.791430923	0.803055241
TMEM86A	0.655859104	2.096598775	0.580596584	2.182613084	1.214952111	1.161193168	0.279546503	1.268711054	1.784796906	-0.268794715	1.247207477	-0.311801869	0.752625201	0.010751789	0.096766097	0.0	2.526670319	-0.311801869	0.333305446	-0.311801869	-0.311801869	3.612600967	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	0.516085852	0.161276829	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	2.472911376	-0.311801869	-0.311801869	-0.311801869	-0.311801869	0.720369836	-0.311801869	1.892314792	0.752625201	-0.311801869	1.343973574	1.784796906	1.021419916	-0.311801869	0.07526252	0.623603738	0.752625201	0.172028617	-0.311801869	-0.311801869	-0.311801869	0.806384144	-0.311801869	3.096515114	1.042923493	1.52675398	-0.161276829	0.827887722	0.010751789	2.36539349	0.0	0.91390203	0.91390203	1.128937802	-0.311801869	0.516085852	1.709534386	2.644939994	0.68811447	1.999832678	0.139773252	0.61285195	2.171861296	-0.032255366	0.752625201	1.064427071	-0.311801869	1.827804061	-0.311801869	-0.311801869	2.06434341	1.354725363	-0.311801869	-0.311801869	1.257959265	2.666443571	-0.311801869	-0.311801869	0.354809024	1.010668128	0.591348373	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	2.128854141	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.268794715	0.15052504	2.591181051	-0.193532195	1.322469997	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	2.612684628	-0.311801869	1.763293329	-0.311801869	-0.311801869	-0.311801869	-0.311801869	-0.311801869	1.386980728	1.107434225	-0.311801869	-0.311801869	1.569761134	-0.311801869	-0.311801869	-0.311801869	2.505166742	-0.311801869	0.311801869	1.064427071	-0.311801869	-0.311801869	2.548173896	1.741789752	-0.010751789	-0.311801869	-0.311801869	3.042756172	0.333305446	1.623520077	-0.311801869
RAB43	1.3065631	0.877847083	-0.428716017	-0.99012985	-1.653618924	-0.163320388	-1.510713585	-0.816601938	1.398430818	0.142905339	-2.633541249	0.26539563	-0.91867718	-0.959507277	-2.010882272	-1.326978149	-1.092205092	-1.786316739	-1.357600721	-1.061582519	1.653618924	1.408638343	-0.826809462	1.37801577	-1.755694166	0.132697815	3.358275469	-0.173527912	-0.45933859	0.347055824	-0.663489074	-2.082334941	-0.489961163	-0.581828881	0.551206308	-1.57195873	-0.244980581	-0.07145267	1.388223294	0.153112863	0.65328155	-1.653618924	0.224565533	0.296018202	-0.469546114	-0.806394414	0.806394414	0.367470872	-1.561751206	-0.867639559	-0.163320388	-0.714526696	-1.2555254790000001	-1.490298536	-1.071790043	-1.071790043	1.071790043	-0.051037621	0.051037621	0.837016986	0.734941744	-0.612451453	0.142905339	-0.755356792	0.826809462	-0.153112863	0.663489074	-1.081997568	0.837016986	0.438923542	-0.500168687	-1.102412616	-0.122490291	0.214358009	-0.326640775	-0.734941744	-0.030622573	-0.122490291	-0.224565533	1.83735436	0.928884704	0.336848299	-0.367470872	-0.428716017	0.0	-1.612788827	2.378353144	-0.316433251	0.030622573	0.632866502	0.45933859	0.091867718	-0.377678396	1.000337374	0.91867718	0.357263348	0.928884704	0.244980581	0.408300969	0.632866502	0.520583735	1.143242713	0.0	-0.581828881	0.102075242	-0.020415048	-0.479753638	0.285810678	-0.438923542	1.245317955	1.061582519	0.020415048	0.316433251	-0.357263348	-0.38788592	-0.469546114	-0.112282766	-0.255188106	-0.357263348	2.623333725	1.143242713	1.418845867	-0.285810678	-1.173865285	1.020752422	0.683904123	1.122827664	0.65328155	0.408300969	1.153450237	-1.602581303	0.734941744	1.133035189	-0.132697815	0.163320388	1.2555254790000001	0.040830097	0.26539563	-2.531466007	-1.3065631	0.07145267	1.735279118	0.081660194	0.898262132	-0.38788592	-0.336848299	1.959844651	0.408300969	-0.336848299	0.122490291
DTX2	-0.20784453	1.939882279	-0.742301893	1.603372088	-1.484603785	-0.366202267	1.227272462	0.999633215	0.732404534	1.286656614	0.128665661	0.62353359	-0.029692076	0.504765287	0.613636231	-0.148460379	0.27712604	0.148460379	-0.27712604	-1.454911709	2.177418885	1.504398502	-1.197580387	0.732404534	1.336143407	0.583944156	1.692448315	-0.781891327	0.603738873	0.188049813	-1.692448315	-0.247433964	-1.237169821	0.385996984	0.504765287	0.673020383	1.445014351	-1.276759255	-0.06928151	0.48497057	-0.583944156	-0.247433964	1.078812084	0.188049813	0.336510191	-0.20784453	0.593841514	-1.425219634	-0.158357737	0.019794717	0.089076227	0.841275478	0.118768303	-1.672653598	0.613636231	0.910556988	0.316715474	0.880864913	0.781891327	0.237536606	1.761729825	0.494867928	1.593474729	0.079178869	-1.435116992	-0.524560004	0.089076227	0.287023398	0.257331323	1.326246048	0.316715474	1.009530574	1.31634869	0.0	-0.504765287	0.583944156	0.197947171	-0.376099626	-0.653225665	0.306818116	0.267228681	-1.504398502	0.593841514	-0.534457363	-1.346040765	-1.850806052	-1.217375104	-0.682917741	-1.454911709	0.079178869	-0.841275478	-1.425219634	-1.187683028	-0.55425208	0.128665661	-0.663123024	-1.237169821	-0.752199251	-0.96994114	-0.534457363	-1.771627184	0.039589434	-1.197580387	0.108870944	-1.662756239	-2.127932092	-2.088342658	-1.355938124	-1.474706427	0.247433964	0.009897359	0.267228681	1.03922265	1.534090578	0.663123024	0.267228681	-0.841275478	-1.563782654	-1.266861897	-1.524193219	-0.791788685	0.643328307	1.217375104	-1.355938124	0.148460379	-1.355938124	0.989735857	-0.861070195	0.682917741	-0.366202267	-1.801319259	2.157624168	-0.702712458	-0.732404534	-1.10850416	1.375732841	-0.960043781	-0.197947171	-0.861070195	-1.405424917	-1.920087562	-1.088709442	-0.316715474	-0.465175853	-0.06928151	-1.157990952	-0.613636231	-1.860703411	0.583944156	-0.771993968
SIGLEC8	0.0	1.343135316	0.0	0.0	0.0	0.0	0.0	0.0	9.775040355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.544384862	0.0	6.156036865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CABIN1	0.341771308	0.884584563	-0.361875503	0.944897147	-1.04541812	-0.884584563	1.82948171	0.100520973	-0.864480368	-0.442292281	-0.743855201	0.864480368	0.683542617	-0.482500671	-0.703646811	0.140729362	0.78406359	0.78406359	1.286668455	-0.743855201	1.487710401	0.442292281	-0.402083892	0.663438422	1.56812718	0.241250335	0.301562919	0.241250335	-0.944897147	-0.221146141	-1.628439764	-1.186147482	-0.281458725	0.180937752	0.542813255	-0.824271979	2.09083624	-0.804167784	0.462396476	1.206251677	1.990315267	-0.643334228	0.160833557	-0.120625168	0.52270906	0.341771308	0.52270906	-0.965001341	0.904688758	3.116150165	3.779588587	1.186147482	0.583021644	-0.361875503	1.266564261	0.482500671	0.241250335	0.844376174	0.703646811	0.221146141	0.52270906	0.603125838	0.824271979	-0.160833557	-1.367085234	0.763959395	-0.583021644	-0.603125838	1.668648153	1.04541812	-0.703646811	-0.583021644	-0.663438422	0.221146141	-0.060312584	0.381979698	0.201041946	-1.005209731	0.140729362	-1.005209731	-0.180937752	0.180937752	-0.663438422	-0.663438422	1.286668455	-3.015629192	-2.030523656	0.0	-0.361875503	1.367085234	-1.04541812	0.361875503	0.402083892	1.668648153	0.301562919	-0.040208389	-0.241250335	0.020104195	-0.241250335	0.361875503	-0.402083892	1.56812718	0.060312584	-0.924792952	-1.145939093	-0.884584563	-0.723751006	0.040208389	-0.985105536	-0.26135453	-0.321667114	-1.005209731	-0.52270906	-0.562917449	-1.105730704	-1.367085234	0.603125838	-0.703646811	0.221146141	-1.628439764	0.341771308	-0.100520973	-0.844376174	-2.251669796	0.160833557	-0.281458725	-0.281458725	0.703646811	-0.904688758	-1.56812718	-1.186147482	0.381979698	1.206251677	0.562917449	0.0	-2.432607548	0.703646811	0.462396476	-2.09083624	-0.884584563	-0.743855201	-1.749064931	0.160833557	-0.824271979	-1.005209731	-0.321667114	-1.206251677	-0.562917449	0.603125838	-0.723751006
GOLPH3	-1.139123249	-0.497548086	-1.15221662	0.563014939	-0.96890943	-1.191496732	-0.824882353	-0.824882353	-0.418987862	0.432081232	-0.497548086	-0.340427638	-0.798695611	-1.374803921	-0.798695611	-0.654668534	0.301147526	-2.553207283	-0.680855275	-1.846165266	-0.366614379	2.094939309	-0.353521008	-0.720135387	-4.556492997	-0.471361344	0.170213819	-1.112936508	-0.078560224	-0.77250887	1.636671335	-0.314240896	-0.851069094	-0.052373483	0.261867414	-1.453364145	-2.867448179	0.052373483	-0.327334267	-2.710327731	-1.15221662	1.086749766	0.039280112	-0.157120448	-0.013093371	-0.157120448	0.314240896	0.104746965	-0.549921569	0.013093371	0.890349206	-1.309337068	-0.170213819	0.039280112	-0.96890943	-1.72832493	-0.222587302	-0.418987862	-0.903442577	-1.008189542	-0.628481793	1.505737628	-0.248774043	0.222587302	0.995096172	0.288054155	0.641575163	-0.471361344	0.091653595	-1.54501774	0.157120448	-0.157120448	1.270056956	-0.248774043	-2.815074696	-0.759415499	-0.052373483	0.052373483	-0.471361344	0.39280112	0.026186741	0.641575163	0.497548086	-0.078560224	0.235680672	-1.911632119	0.785602241	0.222587302	0.615388422	0.798695611	0.026186741	0.288054155	0.563014939	1.270056956	0.523734827	0.628481793	0.274960784	-0.013093371	-0.078560224	0.353521008	0.667761905	0.157120448	0.39280112	0.471361344	-0.039280112	-0.471361344	0.19640056	0.864162465	0.065466853	0.497548086	0.510641457	0.013093371	-0.523734827	-0.340427638	1.977098973	0.811788982	0.707042017	0.327334267	-0.104746965	0.942722689	0.19640056	0.261867414	0.301147526	-1.060563025	0.418987862	0.340427638	-0.707042017	-3.011475256	0.274960784	0.19640056	-0.916535948	1.597391223	0.222587302	0.222587302	0.549921569	2.710327731	0.497548086	0.0	-1.165309991	-1.047469654	0.340427638	0.052373483	-0.157120448	0.589201681	0.222587302	0.222587302	1.139123249	-0.615388422	-3.07694211	-0.77250887
ENDOV	0.032555845	-0.45578183	-0.439503907	0.406948062	-0.537171442	0.488337675	-0.39067014	0.52089352	0.13022338	-0.39067014	0.048833767	1.481290947	0.19533507	0.406948062	-1.204566265	0.553449365	1.058064962	-0.39067014	0.553449365	0.472059752	-0.472059752	-1.009231195	-1.513846792	1.139454575	-0.797618202	0.602283132	1.318511722	1.10689873	2.897470205	0.113945457	-1.790571475	0.6511169	-0.58600521	1.595236405	0.6511169	0.97667535	-0.081389612	1.3022338	0.39067014	1.351067567	0.309280527	-0.84645197	0.309280527	0.39067014	-0.39067014	-0.276724682	0.227890915	0.016277922	-1.969628622	0.6511169	0.71622859	1.351067567	0.26044676	0.0	0.113945457	-0.52089352	0.6511169	-0.667394822	1.025509117	-0.634838977	1.383623412	1.49756887	0.374392217	0.602283132	-0.32555845	0.683672745	0.06511169	-2.246353305	0.618561055	1.36734549	-0.244168837	0.341836372	0.113945457	0.032555845	0.32555845	-0.276724682	0.406948062	-1.188288342	-0.732506512	0.309280527	-0.081389612	-1.595236405	2.457966297	-0.553449365	0.602283132	-2.360298762	-0.162779225	-2.457966297	-1.188288342	1.23712211	-0.211612992	-0.71622859	-0.45578183	0.048833767	-0.569727287	-1.074342885	-0.048833767	-0.358114295	-0.06511169	-0.52089352	-1.855683165	1.611514327	-1.155732497	-1.318511722	-1.709181862	-1.269677955	-1.074342885	-1.660348095	-1.595236405	-0.895285737	0.39067014	0.992953272	0.179057147	1.318511722	1.090620807	0.813896125	0.406948062	-0.97667535	-0.879007815	-0.618561055	-0.048833767	0.634838977	-0.244168837	-1.725459785	-1.253400032	-0.374392217	1.43245718	-1.204566265	1.62779225	0.406948062	-1.790571475	1.058064962	0.52089352	0.374392217	-0.813896125	-0.71622859	-0.537171442	1.595236405	-1.69290394	-0.569727287	-1.334789645	1.676626017	-0.358114295	-0.32555845	0.569727287	-0.634838977	-0.683672745	-2.132407847	0.0	-0.879007815
