rowname,statistic,dm,p.value
LRRTM1,-1.769831742667892,-0.4987538059501475,0.07791825087686499
GRIN1,0.9739790773791531,0.2057732779415702,0.33096530356527687
RBMY1A3P,-0.328863144910053,-0.006695376574644873,0.7425218454242659
DHX8,0.88553188295640906,0.051471053336905825,0.3766818384246934
DHX9,-2.091524699468257,-0.12858280621817286,0.03744409173858566
LOC441204,3.8271549002317187,0.8586218440096487,1.6217642751129916e-4
TCOF1,-2.266952176463705,-0.15782878584829696,0.024208488479147392
LRRTM3,1.3091338149844842,0.39593162690967554,0.19163601247123283
NUP98,-1.0421314447030352,-0.06742609220048124,0.29831139719161015
XPC,-2.313702539265744,-0.19508080943447403,0.02145834745951012
SLC12A2,-0.09837762144792966,-0.011210573572769889,0.9217076663129425
GRINA,3.404548335496166,0.30861571964620715,7.666310407238971e-4
LRRTM2,3.983836926889398,0.9441632806218161,8.793282827438808e-5
NUP93,7.112102247001055,0.4612970919324546,1.0886980226959119e-11
HAP1,-7.2415364959318955,-1.9475439292414891,4.937351209015763e-12
KLRA1,-3.685481850350831,-0.632990310908605,2.773819406952693e-4
CAMKV,3.255425454775097,0.6927288394532293,0.0012812640596028635
SPPL3,4.361858591593524,0.26009241490217505,1.8557221049097347e-5
GOLIM4,-0.4738498651980445,-0.08783307424284459,0.6360015952564897
ZNF646,0.41038461191649916,0.030093915840263108,0.6818592281305147
OPA3,-0.4016291464914701,-0.028191677834357165,0.6882843817896183
OPA1,-4.121948743324572,-0.2733145403377186,5.045207397770032e-5
RHEB,-7.0518719670520085,-0.5480906995443551,1.568042027242749e-11
RAB40C,-1.0066428706449029,-0.06609907531493242,0.3150352002983795
RAB40B,3.471758212093469,0.3879329134280445,6.046213033541321e-4
RAB40A,-6.326722719825808,-1.1618083891718043,1.0775541800599998e-9
COL7A1,-4.8173007487872335,-1.496655923344953,2.4651030972137755e-6
MDP1,1.3013481634447814,0.11392149557759357,0.19428248742562154
GTSE1,0.7971685622358566,0.1377277673545958,0.42607496827343816
FAM183A,0.9113439682824486,0.12345026802465797,0.36295189495496716
ARFRP1,6.263404012562437,0.559007719110161,1.5360393099042617e-9
OVCH1,1.7941816530802512,0.20134319217368024,0.07393705060190305
FAM183B,0.9315931985456075,0.11238872956312018,0.35240443295885127
PSAP,8.327383522394005,0.8485487000804071,4.64170559743753e-15
KIAA0831,-7.6250963590138525,-0.6279322433663879,4.500316492215326e-13
SPPL2A,2.6292710463379643,0.20490423478959663,0.00906256636037268
SLC46A1,-3.3012206946311777,-0.4114150227821032,0.001096426875257468
TGFBR2,6.410115241452009,0.9686602519431826,6.730348240695011e-10
ITGA8,-16.154977676835436,-5.477824685071027,3.2903384193313127e-41
ITGA9,0.6437508161756896,0.11581128383810935,0.5203001347194385
STK40,2.844003206646282,0.23253047440364583,0.004806436341055838
MYO3B,-12.493813953923995,-3.3335541677834364,2.0605996624475835e-28
ATP2A1,-2.6378833301337177,-0.7006544626105589,0.008841514951511498
ATP2A2,-7.5177257084676175,-0.7844211605467688,8.866942927208042e-13
ATP2A3,-3.135057006331236,-0.5975192843741652,0.0019138558918528389
ITGA1,-9.279437692986207,-1.6113260653980177,6.664705744434958e-18
ITGA2,-4.098193052903662,-0.9247569954435777,5.556979700096793e-5
ITGA3,-8.47032142786259,-1.8013959930313472,1.779403915600662e-15
ITGA4,6.862943858062464,1.2663420798713476,4.8606903227405977e-11
ITGA5,-3.3286480179504143,-0.5810099839185128,9.979322064027352e-4
ITGA6,1.5919458138021492,0.24962713749665433,0.11260264460068331
ITGA7,-12.8009576301696,-3.036530058965427,1.8200565680267573e-29
TRHR,0.14977050035546055,0.008053202894666295,0.8810609117799758
LOC100132288,4.439302908349104,0.8015683194853951,1.3311020740818399e-5
DENND4A,-0.037721805131207334,-0.003648445456979843,0.9699382161359249
DENND4B,2.42134786126067,0.1731008174752109,0.0161427812339956
DENND4C,-6.52874245960702,-0.6045364379522997,3.4207639866354735e-10
SWAP70,7.314378410898088,0.6546163629053883,3.1514517722191392e-12
RARRES1,5.167139742428053,1.6498714553738933,4.71572020173331e-7
LOC100132287,2.060350515325489,0.24120884481372507,0.04035245298128781
PHLDA3,-1.4983021524782132,-0.23275258643794494,0.13525861519325327
PHLDA2,0.45003155985149923,0.10872556955239876,0.6530598122364301
TACO1,4.420051235035012,0.3227601313320765,1.4463306950646299e-5
PMM1,-0.4962015516787458,-0.04739778879657841,0.620168231061242
GAP43,5.322976894658543,2.0016171401768963,2.1949475439895768e-7
NENF,-6.383184865949156,-0.6855333690699563,7.838756644713621e-10
SQLE,4.682227775616439,0.6562912087912043,4.5586567623807775e-6
MRPL28,1.6771170101076314,0.1618949611364311,0.09471220771842595
LOC100289341,-3.894409798140336,-0.5284023318145259,1.2499997727110097e-4
FBXL13,-1.7178223174310525,-0.329897346555887,0.08701054602377419
FBXL12,0.38713912781876253,0.03048949343338947,0.6989674919977262
FBXL15,5.291170453262172,0.5619452291610783,2.5692680500891255e-7
CYP27B1,6.992876617915172,1.8424986866791748,2.2372575107409712e-11
FBXL17,-1.0230542455528406,-0.07943405253282343,0.3072258745697817
FBXL16,0.24553848583544075,0.0636900964888758,0.8062317391757569
FAM169A,-2.3827122248492043,-0.5245314258911788,0.017899166814425237
FAM116B,3.4022183559773556,0.3878551996783699,7.729156328427631e-4
FAM116A,-10.115704693627482,-0.6537442776735514,1.6070733221210655e-20
FAM169B,-8.891344037494806,-1.5776017689627442,1.0042272988451811e-16
RALGAPA2,-2.3410364487680506,-0.4333718440096508,0.019980515095498145
GHDC,4.491463109292838,0.40701074778879054,1.0614737628578281e-5
H19,6.022303018833043,1.8402443446797108,5.790527793721618e-9
SDK2,3.873934620111535,1.44688701420531,1.3536305003683467e-4
GRP,2.323487109829105,0.5782259179844548,0.020918686066658726
TPRN,5.787083741847582,0.6003319753417298,2.0391424408362657e-8
THSD4,-11.401749451688463,-2.6685991423210886,1.0134488557210843e-24
KIAA0895L,-1.809898876514062,-0.23274526936478424,0.07145724366196014
CHST9,-1.7980170585627502,-0.46541602787456426,0.07332547998331658
CHST8,3.5050933640350377,1.0809254891450024,5.367292630405438e-4
COL4A5,-10.02478751864347,-3.8828909005628525,3.1293446101875305e-20
COL4A4,0.5683567359657922,0.17280012061110117,0.5702795603566495
COL4A3,0.08044855852775007,0.02243017957652338,0.9359419242842235
COL4A2,-9.187351358321722,-1.374490243902434,1.2751460001324084e-17
COL4A1,-6.333496963425155,-1.0078287322433663,1.0372984961642172e-9
SLC35D2,2.1121268843288474,0.15877527472526864,0.03562210070658671
CHST1,4.381907096901851,0.9843770034843233,1.703517454351444e-5
ZNF879,-5.799816750834926,-0.6176226346823928,1.906567071251263e-8
CHST3,-1.367999467661428,-0.15362476547842796,0.17248436511445134
CHST2,5.077720036006327,0.9031434870008042,7.257182156733565e-7
CHST5,3.544410754538473,0.5375001608147922,4.658456870520774e-4
CHST4,-1.9503221828597115,-0.3055520101849367,0.052204037543172536
CHST7,8.019859945275659,1.4095558295363162,3.540249874507617e-14
CHST6,-3.4426728130930906,-1.1858785044224085,6.703434124042376e-4
ITGAX,1.7095271820897275,0.3821016215491859,0.08853736057656113
OR8J1,-1.4932821259458267,-0.005959756097560979,0.13656660548741617
SNORD115-17,NaN,0,NaN
BCL2A1,4.814297837290584,1.3090714285714298,2.4993914395024575e-6
GPSM2,-4.006266180491475,-0.5887367729831148,8.042835671911412e-5
HLCS,-6.547425284099707,-0.6110214821763655,3.072558996399497e-10
NOG,5.009359539198585,1.6837703296703304,1.0051440284491834e-6
LIPG,5.563470968965717,1.7147375100509228,6.52466666417427e-8
ITGAV,-3.4725455085463848,-0.42596504958456904,6.029291191194204e-4
HIBCH,-3.85853967957593,-0.32888625033502805,1.4368554155244295e-4
ZNF703,-0.5939536292259705,-0.09786793084963286,0.5530556017732808
ITGAL,2.4169897628900467,0.5951945322969712,0.01633297009449521
ITGAM,6.508281019765565,1.3867831278477674,3.8466333538444544e-10
LOC286359,-0.8268252420543868,-0.019849825783972125,0.40908849236027944
HLF,-6.316543484672779,-2.0572704904851227,1.1409399901314983e-9
NOV,3.4283099840289126,0.8237036987402808,7.05207830678971e-4
FAM134C,4.771161871406975,0.2931916242294257,3.045750615461277e-6
FAM134B,4.265867688348871,1.2955734923613011,2.7836563110916328e-5
FAM134A,0.07163576329461141,0.004001259715892047,0.9429464304705624
SERPING1,2.9096820327428787,0.6899939024390225,0.003928668234979881
SMAD9,-3.0080882557994397,-0.8136119404985251,0.002884797107875947
TRERF1,9.533427939512084,1.4748214017689687,1.0955745989129773e-18
LOC653501,-10.380909327100127,-1.275302117394797,2.2680024480034235e-21
LRPAP1,2.9891215429289493,0.29460085767890654,0.003063646978785966
LQK1,-2.5265500760099444,-0.4358182524792298,0.012108373257345177
SMAD6,6.892949976140167,0.9695628919860626,4.066714937216264e-11
SMAD7,3.293924561806539,0.37264104797641195,0.0011241107259323123
GOLPH3L,1.5236625383186688,0.11854186545161483,0.12879912639274457
SMAD1,5.294765952484806,0.6352200080407417,2.5240284886672585e-7
AFTPH,-4.577118610949868,-0.270378088984188,7.287039335162203e-6
SMAD3,4.901580448471261,0.5887488206915119,1.6683861714374761e-6
MUS81,-12.946508136206438,-0.9032265746448811,5.736889309663351e-30
AMMECR1L,3.801776462841612,0.25830944786920007,1.7875268448023617e-4
IL1RAPL1,4.236999106515209,0.8763853926561237,3.1403427765425956e-5
TMPRSS11B,1.5124034413544785,0.07212377378718839,0.13163651686635963
IGF2R,1.9585784271522038,0.19061149825784085,0.051223009066334285
TMPRSS11D,4.825978888253371,0.6326733047440367,2.3685462980551083e-6
TMPRSS11F,2.2885895502753626,0.21718027338515145,0.022899594542656884
ZC3H10,-3.5044312730337484,-0.23278336906995634,5.380052150616849e-4
RAD21L1,1.6492137110208758,0.12805186277137487,0.10030229925715049
IL1RAPL2,4.473733031200603,0.7635717636022514,1.1466313695617688e-5
SLC36A3,-0.09903502355054225,-0.0037092870544090106,0.9211861918413393
CKS1B,0.8779656614442743,0.10816345483784673,0.38076675537273497
SLC36A1,9.904519066270845,0.942669069954432,7.526342585117837e-20
ST13,-0.7369787032737484,-0.053829924953086916,0.461794732662829
RPL31P11,3.4542426818548932,0.37322603859555015,6.434377813386664e-4
C14orf115,-0.7434448220060405,-0.05399157062449739,0.4578785612272833
ZC3H15,1.0308834816867996,0.05809270972929603,0.3035461537336182
TMEM213,-1.0580825150240951,-0.13714399624765491,0.29099237848493437
C14orf118,-3.7857466813948752,-0.4410203966764943,1.9003507332862623e-4
ARTN,-9.310479242762057,-2.117994947735191,5.351664647861957e-18
ART1,0.8182075378594543,0.08663934601983389,0.4139822093236126
HRH3,2.4405300622620887,0.3286282766014471,0.015328740330520252
ART3,0.6441582219065378,0.14614891450013556,0.5200363591907199
HERC2P2,-6.189501454408482,-0.9093120209059187,2.3159979979903945e-9
ART5,0.8473305624946726,0.24123236397748427,0.39758424596733477
ART4,-7.202031162333227,-1.7170649289734659,6.2910956866508454e-12
RNF111,0.7278689313945356,0.05913155990352159,0.4673437992135422
TCEA2,-1.001986323889189,-0.11189060573572363,0.31727469839991995
TCEA3,-5.4549196629713,-1.1932727284910172,1.1336977292350298e-7
TCEA1,-3.2413734406556203,-0.2459587376038641,0.001343537470036158
MGC57346,-0.6773666052500045,-0.13315326990083243,0.49877105694438684
COX4I2,4.720110158911725,1.0757859153042038,3.8418732635365705e-6
COX4I1,2.7161635263453894,0.28537753953363065,0.007043885152857913
BFAR,2.8458338945636172,0.14160466362905666,0.004779728503434012
ZC3H18,0.7740096554196048,0.04853121147144712,0.43962293951125864
TMEM212,-4.194878892219441,-0.30802535513267215,3.7400207258369166e-5
SNORD115-13,-3.6083513858670893,-0.05770494505494506,3.690181744221575e-4
TCEB3B,-2.087505152137406,-0.17279332618600912,0.037808717422957945
SIPA1,2.97259646290732,0.3077891181988779,0.00322770383247061
CRTAM,5.148333045590431,1.3022547440364534,5.165690093076817e-7
EDA,1.2121772646307913,0.2770188287322446,0.226536513146266
OR6P1,0.7177285841935941,0.007830943446797101,0.4735641089784751
CCDC116,-2.3162889340171136,-0.31337413562047534,0.021314524019271915
CADPS2,-3.239140035831264,-0.636710506566601,0.0013536899561961547
CCDC114,-2.964515059245478,-0.5395316537121411,0.0033108310779807197
CCDC115,2.3212167374357455,0.14452106673813958,0.021042835717268157
CCDC112,-1.0099561839256321,-0.11724225408737787,0.3134480876021501
CCDC113,-1.704303622252109,-0.39662199142321253,0.08950991094153969
CCDC110,-9.03325638649295,-1.781449195926025,3.7495371872653706e-17
CCDC111,-8.891333073944738,-0.7268303403913139,1.004303425089936e-16
LEO1,6.534559960301029,0.41461628249799354,3.308378976058931e-10
ATP1A4,-2.654182217575241,-0.43198863575448954,0.008436388955790996
ATP1A3,0.6953968438243824,0.20064339319217162,0.4874229501698135
ATP1A2,-4.402574592609547,-1.8610274591262348,1.5591708474199412e-5
ATP1A1,3.1524307967757044,0.24835196998123799,0.0018074858731497664
KGFLP2,-5.9490657520883214,-0.8243406057357285,8.60225960282494e-9
MGRN1,-5.400845155705923,-0.3329835432859731,1.4883978659311366e-7
TCP1,-0.7836895635009481,-0.055644532296970084,0.433930173478537
CRTAP,-3.538107424763607,-0.2728107611900281,4.7658497681840123e-4
CBLC,0.5668771739495702,0.10614063253819361,0.5712829565889481
SPHK1,2.2047432962812947,0.5904019699812348,0.02834134973298328
DPT,6.915798496743825,2.981849048512464,3.549089160356593e-11
BPESC1,-0.21195758252440838,-0.011076051996783715,0.8323049211322961
CUEDC1,-0.39636927415229356,-0.037592160278739684,0.6921552564857198
CUEDC2,2.666861316595242,0.20525716965961394,0.008132867844640687
CBLB,4.2184330863596875,0.4079114178504355,3.392381148501994e-5
CPEB4,-12.562099542185715,-1.4844479094076632,1.2028120485616146e-28
CPEB1,-5.258115620896503,-1.457231801125702,3.0238101842547653e-7
ZNF45,0.5598220743261093,0.049326681854732435,0.5760791045423815
CPEB3,-2.1859648698037852,-0.25712506030554394,0.029703426317724622
CPEB2,-7.085948772182227,-0.9381100643259277,1.2759004250408933e-11
BEGAIN,-3.262009657500864,-0.9794695658000521,0.0012530168480495252
RBMXL3,1.0302825550852837,0.02955731707317067,0.3038275396940989
OSGEP,-0.9327201518770794,-0.07468523184133424,0.3518232109104289
ABAT,-0.7646617805210885,-0.13562209863307384,0.44516113542925906
LOC100129637,-2.4256407967687315,-0.24243870276065138,0.01595735278803616
ZNF780A,4.369596677454347,0.37035462342535563,1.7954927795752963e-5
ZNF780B,-3.9337528289231907,-0.41129413025998396,1.0716214319341538e-4
TLN2,6.640604352123542,0.8228266014473284,1.7932093095752488e-10
FRG1,-0.9455507429432494,-0.07256218172071804,0.3452489740742347
FRG2,0.997806293591985,0.15290796033235077,0.31929394334174727
RHEBL1,3.4927216950941893,0.5179057357276884,5.610463808908519e-4
ZNF41,-0.7476798400361047,-0.07607637362637742,0.4553238355648014
IFT80,-5.223866221478884,-0.45929112838380703,3.576896701732355e-7
FBRS,0.5718339899998826,0.033686558563385205,0.5679247186479759
ZNF414,0.7045374786063737,0.058648445456981335,0.4817238965443894
IFT88,1.6271084083428489,0.17697404181184773,0.1049160915642055
IL10RA,5.864465606699084,1.301373706781039,1.3530296406851429e-8
POU5F1B,2.8656202009107705,0.4491545430179582,0.004499565834546816
SP1,-1.8655333890252181,-0.10669173143929811,0.0632242668261737
SLC27A4,3.4319707675113533,0.28866931117662453,6.961641571369541e-4
SP2,1.1614707811353613,0.07613385151434215,0.24650754293924107
OLA1,-0.14862255487848242,-0.011392924149026484,0.8819658002256413
PNOC,5.006761244743988,1.2407383543285975,1.0175982606953283e-6
CNTF,3.5412651120076735,0.5696702090592343,4.711763665989918e-4
MCM10,4.262953477075166,0.7274606539801711,2.8178248718733e-5
PDIA5,-1.8335523265031057,-0.22975548110426303,0.06785483549989792
SP4,-2.828181117871851,-0.3815476681854726,0.005042985616105898
TMEM38B,-2.7906333149026654,-0.3746814660948736,0.005647279979277303
THUMPD3,-3.613029173507406,-0.22612656124363717,3.627341152138357e-4
IGFBPL1,-19.731734105615576,-5.17824392924149,9.807349851099436e-54
SP5,-7.215797560933806,-2.2531281693915863,5.782257811779854e-12
ATG4C,8.589229532743627,0.5121253953363709,7.960551240026092e-16
ATG4B,1.912714137799688,0.13699467971053103,0.05687486708676818
ATG4A,-1.4343307875051343,-0.09737240686142812,0.15267036144646756
THUMPD2,5.762394804449892,0.5031639238809964,2.322334503607404e-8
LOC441208,-9.175486809632085,-1.2366006030554813,1.3860051304749195e-17
ATG4D,-5.039437410466323,-0.40464329938354204,8.712968351613343e-7
PHOX2A,-0.8228358262705893,-0.11612390779951753,0.41134963563321036
PHOX2B,2.3456256643734297,0.25719888769766813,0.01974135629089615
SNORD114-31,NaN,0,NaN
SNORD114-30,NaN,0,NaN
LRGUK,4.663927482435717,0.7543255829536306,4.949503187132789e-6
MPHOSPH8,-4.872584613140128,-0.4487511525060359,1.9093192345080184e-6
UPK2,2.7693595825967514,0.4257403779147684,0.00601812125066592
CFH,11.071564264270153,2.72180718306085,1.2632571096620701e-23
CFI,5.264082151502336,1.2964854596622901,2.9363596287471117e-7
PNP,4.104108481296367,0.5911942776735462,5.425105464510621e-5
ANKFY1,8.525215747626477,0.6278213481640282,1.2283757949597715e-15
C1orf14,1.3191811830665605,0.22093114446529116,0.1882602818058419
CFB,-0.5762789930344632,-0.19011971321361365,0.5649213364246413
OR5P3,-2.1710586099870306,-0.05833351648351649,0.030824596429691337
OR5P2,-1.7594873100502362,-0.04140808094344681,0.0796618879620357
MLLT4,-1.60929104974882,-0.21989279013669183,0.10875693082394577
SNORD115-6,NaN,0,NaN
CREBBP,-3.6331168144177894,-0.3007203698740266,3.3687526448870924e-4
PNN,-2.632095228750846,-0.2087268962744595,0.008989537220843734
PHYHIPL,-10.828462796938405,-2.752129094076655,7.962481193067594e-23
ATP6V0E1,5.261885325879079,0.4755767354596614,2.968268645716455e-7
ATP6V0E2,-9.670533932631088,-1.3811643393192181,4.0951214642187107e-19
RNF128,1.3016472087781896,0.41399875368533845,0.19418034119494235
CFP,2.7280346427180104,0.6003779415706241,0.006802179392148805
AAAS,3.524478515572846,0.21763847493969202,5.006041938335633e-4
HAMP,6.239438803724284,1.80025519967837,1.7554753049384715e-9
ZNF394,1.1814412936560905,0.07232251407129198,0.23849873755729736
SIDT1,5.49135932433571,1.0258922808898427,9.426273738664314e-8
SERPINA10,-5.946555675484502,-0.6628070490485122,8.719215137192465e-9
SIDT2,0.4814809717966063,0.04484636826588506,0.6305765961899291
SNORD115-7,-0.19935651888787953,-0.0026216697936210145,0.8421384996425985
TAF8,7.894594152212882,0.6102335030822807,7.997862836714903e-14
PISRT1,0.9495572236837815,0.007293406593406582,0.3432123465201008
SIX4,8.391313767335433,1.9120437550254676,3.0263498117879954e-15
LOC283070,2.8336311206247595,0.4221835030822785,0.004960335513245169
SIX6,0.8885755804888681,0.12483847493969447,0.3750462780249164
PM20D1,3.4717569832542083,0.7007800455641919,6.046239480444342e-4
MR1,-1.706843550552185,-0.16074307156258882,0.08903593816735937
MGC4473,1.7746513306351979,0.48171948539265763,0.07711661029361687
SIX3,5.039581238841234,1.5256343741624232,8.707002870758575e-7
SNORD115-4,NaN,0,NaN
WASH3P,-1.3131009054526388,-0.11223578129186684,0.19029783167934033
CNPY4,7.821635041134571,0.7513028008576832,1.2811959952529444e-13
CNPY3,8.732142491509052,0.7862950013401218,3.003700417177466e-16
CNPY2,6.897666683590779,0.6344285178236362,3.9541072437259735e-11
CNPY1,3.27597342974465,0.43936683194853937,0.0011950135755211969
NODAL,-2.537683033757918,-0.39206972661484807,0.0117390588310072
SYNJ1,-4.0719356805041365,-0.38897618600911343,6.18009793307893e-5
KNDC1,1.9349906358872475,0.7653563789868665,0.054067706512539115
HMG20A,4.676848748375599,0.375111525060305,4.670342081049819e-6
HMG20B,-7.649270557729961,-0.6329376306620116,3.8599437487392867e-13
PHOSPHO2,-10.50564677432106,-1.1325778075582935,8.966319987094983e-22
AAGAB,5.6636347864928,0.42897640042884255,3.891277515253459e-8
C4orf19,0.42404065980791067,0.12031135084427946,0.6718841065654888
C3orf79,1.8537374806093903,0.09518391852050388,0.06490067752374365
SLC7A6OS,4.982036241222007,0.37786373626374026,1.143832311527311e-6
C3orf77,-1.3144479909363243,-0.05710885821495578,0.189845009905284
C3orf75,-3.636000277785603,-0.24331868131868362,3.3330899096316335e-4
C3orf74,0.5601101077431723,0.05581018493701434,0.5758829219847462
C4orf10,-3.4371521134051903,-0.2721037121415204,6.835492194716987e-4
C3orf72,-0.7666149074998175,-0.3028021173948008,0.44400070039376904
C3orf71,-5.488215152377854,-0.49836620209059923,9.577934540678459e-8
C3orf70,-15.531731919678299,-3.2783391584025674,5.1975087529295114e-39
ZNF285,-2.7250122881164636,-0.42191230233181365,0.006862995170905662
MRO,2.976615719985394,0.6632498525864392,0.0031870769637045125
ZFP82,-1.8099099376405419,-0.18915056285178,0.0714555229189741
CHFR,-0.5187571713143418,-0.04720012061109635,0.6043679563978981
EFHA1,5.1053391975584965,0.4115833690699482,6.356297255281295e-7
RTBDN,-5.620927629887832,-1.4843140042883953,4.854630085964515e-8
EFHA2,-7.03161251054348,-1.335450482444383,1.771984763781962e-11
AAA1,-1.062217431627641,-0.036633972125435524,0.28911509772166544
GPR75,-7.870692977929422,-1.2124821361565243,9.335487505641671e-14
NUDT9P1,-3.910984229067922,-0.552467193781828,1.1716670195424446e-4
SYPL2,-0.49966908953451705,-0.11971399088715984,0.6177274581613299
RFX8,9.990059695824298,2.704762865183601,4.0337515229954834e-20
ZNF222,1.9318013057615575,0.1489269364781567,0.05446233150018236
RFX4,1.8299257499832573,0.3061786384347359,0.06839720905414269
OR2C3,3.0347667791492374,0.2522577593138571,0.002649421872332875
AVPR2,-1.0589154954326254,-0.24702244706513188,0.29061353797483763
RFX7,-3.413452462602577,-0.29382633342267894,7.430511247437726e-4
NRXN3,-11.791927203392053,-3.241046515679444,4.9873492851385766e-26
GPR77,6.929382556143991,1.3891697802197793,3.272682130087556e-11
NRXN1,-8.610753668042546,-3.1177843473599545,6.877482105593441e-16
RFX3,0.4153948342698648,0.05376093540605975,0.6781928752482715
SNORD104,NaN,0,NaN
RFPL2,3.439706459086246,0.49566428571428633,6.774091421982812e-4
VPS37D,1.9708209183567063,0.35808744304475937,0.049796929591137504
NLRP13,1.38549748964504,0.08427046368265881,0.16707872401808796
APC,-0.04015430625159582,-0.0038704770838915437,0.9680006875766324
TMEM179B,6.825997742010399,0.5063494103457487,6.050078269525226e-11
ABCE1,3.455065262184839,0.26346968641114543,6.415638627242094e-4
UQCRC2,-6.689208704728806,-0.43832192441704265,1.3513232468909077e-10
XPNPEP1,10.542644990952244,0.6817216161886872,6.803147049216933e-22
XPNPEP2,9.057992913873692,3.739791436612169,3.15536404814462e-17
TIGD4,1.3754251527803205,0.19620875100509316,0.17017450199337647
ZNHIT3,-5.911137658749891,-0.3616157196462133,1.0544939098994345e-8
GGCX,7.612272050830008,0.5382545162154955,4.881520997949052e-13
PAPLN,1.032147217251493,0.24843003216295934,0.30295497360650464
ADNP,-1.650452425470321,-0.16340494505494085,0.1000486473999335
TMEM218,-0.5364239059539158,-0.03721600107209788,0.5921207774879701
STXBP6,2.180479323895982,0.5433640980970251,0.03011185047116947
KHDRBS1,2.0052910822302543,0.09518564727954981,0.045960353862667856
RUNDC2C,-4.931449897356054,-0.7532160546770292,1.4510175151573367e-6
KHDRBS3,-5.170304910513694,-1.0565357008844813,4.6438265917416e-7
GGCT,5.331901744079756,0.4739951755561531,2.0998123694883918e-7
VPS37C,-7.961451038104483,-0.45132491289198917,5.181698277448654e-14
STAC2,-8.36451637981208,-3.1023523988206936,3.621414613795006e-15
LOC283404,1.1869252311558676,0.20721683194853913,0.2363321919249413
ZNF395,-2.1519141242201663,-0.318149973197535,0.032318001183337226
STAC3,11.562863014806588,2.1752393058161363,2.933400101012255e-25
TBL1Y,0.721056078565977,0.07052992495309565,0.4715179186109254
LHCGR,-2.9987296843567144,-0.7781902841061368,0.0029718118108711658
TMEM211,-1.12594676646829,-0.03229409005628516,0.2612183483523335
OR1Q1,-2.1016401536314993,-0.1634155454301795,0.036539780602424986
TMEM127,0.9108094867128146,0.052290498525868756,0.36323296271320926
GPR78,3.552305766334309,0.4308052666845349,4.527148026683698e-4
TRPA1,0.8019492373452533,0.2130540337711082,0.4233090865482466
VPS37B,6.025232578142796,0.535977968373091,5.699164445927133e-9
TTC7A,10.330465732951568,1.008107075850976,3.2967278921840353e-21
UQCRHL,1.102652144175585,0.10100025462342899,0.2711900723111874
ZBED4,0.7995267949871987,0.07351376306620061,0.42470927867544983
C11orf2,-0.9757426611120539,-0.08351499597963219,0.3300920463252125
C11orf1,-5.566482512229955,-0.6854359823103735,6.424690671066254e-8
DPYSL5,-8.088665978217938,-3.285687215223802,2.2555551369307306e-14
DPYSL2,5.175985327668981,0.49295743768426625,4.517459070503715e-7
DPYSL3,-7.200226548444325,-1.1049957518091702,6.360988557976951e-12
